userId,movieId,rating
11362986,3,4
11362986,5,4
11362986,2,5
11362986,4,4
11362986,1,4
11369666,3,4
11369666,5,4
11369666,2,4
11369666,4,4
11369666,1,4
11371434,3,1
11371434,5,1
11371434,2,1
11371434,4,1
11371434,1,1
11376970,3,4
11376970,5,4
11376970,2,4
11376970,4,4
11376970,1,4
11379721,3,4
11379721,5,4
11379721,2,4
11379721,4,4
11379721,1,4
11383525,3,4
11383525,5,4
11383525,2,4.5
11383525,4,4
11383525,1,4
11389776,3,4
11389776,5,4
11389776,2,4
11389776,4,4
11389776,1,4
11393348,3,4
11393348,5,4
11393348,2,4
11393348,4,4
11393348,1,4
11420782,3,4
11420782,5,4
11420782,2,4
11420782,4,4
11420782,1,4
11452287,3,4
11452287,5,4.5
11452287,2,4.5
11452287,4,4
11452287,1,4
11457914,3,1
11457914,5,1
11457914,2,1
11457914,4,4
11457914,1,4
11464165,3,4
11464165,5,4
11464165,2,4
11464165,4,4
11464165,1,4
11475702,3,5
11475702,5,5
11475702,2,5
11475702,4,4
11475702,1,4
11492528,3,4.5
11492528,5,5
11492528,2,5
11492528,4,1
11492528,1,1
11499957,3,4
11499957,5,4
11499957,2,4.5
11499957,4,4
11499957,1,4
11509655,3,4
11509655,5,4
11509655,2,4
11509655,4,4
11509655,1,4
11519639,3,4
11519639,5,4
11519639,2,4
11519639,4,4
11519639,1,4
11539125,3,4
11539125,5,4
11539125,2,4.5
11539125,4,4
11539125,1,4
11540732,3,4
11540732,5,4
11540732,2,4
11540732,4,4
11540732,1,4
11547306,3,4
11547306,5,4
11547306,2,4
11547306,4,4
11547306,1,4
11553663,3,4
11553663,5,4
11553663,2,4
11553663,4,4
11553663,1,4
11553824,3,4
11553824,5,4
11553824,2,4
11553824,4,4
11553824,1,4
11555985,3,4
11555985,5,4
11555985,2,4
11555985,4,4
11555985,1,4
11564666,3,4
11564666,5,4
11564666,2,4
11564666,4,4
11564666,1,4
11565058,3,4
11565058,5,4.5
11565058,2,4
11565058,4,4
11565058,1,4
11568524,3,4
11568524,5,4
11568524,2,4
11568524,4,4
11568524,1,4
11578025,3,4
11578025,5,4
11578025,2,4.5
11578025,4,4.5
11578025,1,4
11585813,3,4
11585813,5,4
11585813,2,4
11585813,4,4
11585813,1,4
11586045,3,1
11586045,5,1
11586045,2,1
11586045,4,1
11586045,1,4
11590241,3,4.5
11590241,5,4.5
11590241,2,4.5
11590241,4,4.5
11590241,1,4
11591385,3,4
11591385,5,4
11591385,2,4
11591385,4,4
11591385,1,4
11595153,3,4
11595153,5,4
11595153,2,4
11595153,4,4
11595153,1,4
11626945,3,4
11626945,5,4.5
11626945,2,4.5
11626945,4,4
11626945,1,4
11627498,3,4
11627498,5,4
11627498,2,4
11627498,4,4
11627498,1,4
11633554,3,4
11633554,5,4
11633554,2,4
11633554,4,4
11633554,1,4
11640304,3,4
11640304,5,4
11640304,2,4
11640304,4,4
11640304,1,4
11641840,3,4
11641840,5,4
11641840,2,4.5
11641840,4,4
11641840,1,4
11644233,3,4
11644233,5,4
11644233,2,4
11644233,4,4
11644233,1,4
11647609,3,4
11647609,5,4
11647609,2,4
11647609,4,4
11647609,1,4
11648949,3,4
11648949,5,4
11648949,2,4
11648949,4,4
11648949,1,4
11662237,3,4
11662237,5,4
11662237,2,4
11662237,4,4
11662237,1,4
11667648,3,4
11667648,5,4
11667648,2,4
11667648,4,4
11667648,1,4
11668630,3,4
11668630,5,4
11668630,2,4
11668630,4,4
11668630,1,4
11686705,3,4
11686705,5,4
11686705,2,4
11686705,4,4
11686705,1,4
11708085,3,4
11708085,5,4
11708085,2,4.5
11708085,4,4.5
11708085,1,4
11709495,3,4
11709495,5,4
11709495,2,4
11709495,4,4
11709495,1,4
11718336,3,4
11718336,5,4
11718336,2,4
11718336,4,4
11718336,1,4
11719837,3,4
11719837,5,4
11719837,2,4
11719837,4,4
11719837,1,4
11728195,3,4
11728195,5,4
11728195,2,4
11728195,4,4
11728195,1,4
11773114,3,4
11773114,5,4
11773114,2,4
11773114,4,4
11773114,1,4
11774525,3,4
11774525,5,4
11774525,2,4
11774525,4,4
11774525,1,4
11781759,3,4
11781759,5,4
11781759,2,4
11781759,4,4
11781759,1,4
11787260,3,4
11787260,5,4
11787260,2,4
11787260,4,4
11787260,1,4
11793315,3,4
11793315,5,4.5
11793315,2,4.5
11793315,4,4.5
11793315,1,4.5
11797673,3,4
11797673,5,4
11797673,2,4
11797673,4,4
11797673,1,4
11811032,3,4
11811032,5,4
11811032,2,4
11811032,4,4
11811032,1,4
11821213,3,4
11821213,5,4
11821213,2,4
11821213,4,4
11821213,1,4
11822694,3,4
11822694,5,4
11822694,2,4
11822694,4,4
11822694,1,4
11831696,3,4
11831696,5,4
11831696,2,4
11831696,4,4
11831696,1,4
11837233,3,4
11837233,5,4
11837233,2,4
11837233,4,4
11837233,1,4
11844074,3,4
11844074,5,4
11844074,2,4
11844074,4,4
11844074,1,4
11885760,3,4
11885760,5,4
11885760,2,4
11885760,4,4
11885760,1,4
11894137,3,4
11894137,5,4
11894137,2,4
11894137,4,4
11894137,1,4
11897084,3,4
11897084,5,4
11897084,2,4
11897084,4,4
11897084,1,4
11903477,3,4
11903477,5,4
11903477,2,4
11903477,4,4
11903477,1,4
11911229,3,4
11911229,5,4
11911229,2,4
11911229,4,4
11911229,1,4.5
11912479,3,4
11912479,5,4
11912479,2,4
11912479,4,5
11912479,1,5
11927178,3,4
11927178,5,4
11927178,2,4
11927178,4,4
11927178,1,1
11930750,3,4
11930750,5,4
11930750,2,4
11930750,4,4
11930750,1,4
11934125,3,4
11934125,5,4
11934125,2,4
11934125,4,4
11934125,1,4
11936805,3,4
11936805,5,4
11936805,2,4
11936805,4,4
11936805,1,4
11939556,3,4
11939556,5,4
11939556,2,4
11939556,4,4
11939556,1,4
11943485,3,4.5
11943485,5,4.5
11943485,2,4.5
11943485,4,4
11943485,1,4
11944628,3,4
11944628,5,4
11944628,2,4
11944628,4,4
11944628,1,4
11957897,3,4
11957897,5,4
11957897,2,4
11957897,4,4
11957897,1,4
11968239,3,4
11968239,5,4
11968239,2,4
11968239,4,4
11968239,1,4
11976330,3,4
11976330,5,4
11976330,2,4
11976330,4,1
11976330,1,1
11981957,3,4
11981957,5,4
11981957,2,4
11981957,4,4
11981957,1,4
11989886,3,4
11989886,5,4
11989886,2,4
11989886,4,4
11989886,1,4
11997190,3,4
11997190,5,4
11997190,2,4
11997190,4,4
11997190,1,4
11997352,3,4
11997352,5,4
11997352,2,4
11997352,4,4
11997352,1,4.5
12003049,3,4
12003049,5,4
12003049,2,4
12003049,4,4
12003049,1,4
12004943,3,4
12004943,5,4
12004943,2,4
12004943,4,4
12004943,1,4
12011336,3,4
12011336,5,4
12011336,2,4
12011336,4,4
12011336,1,4
12015980,3,4
12015980,5,4
12015980,2,4
12015980,4,4
12015980,1,4
12019356,3,4
12019356,5,4
12019356,2,4
12019356,4,4
12019356,1,4
12042342,3,4
12042342,5,4
12042342,2,4
12042342,4,4.5
12042342,1,4
12049612,3,4
12049612,5,4
12049612,2,4
12049612,4,4
12049612,1,4
12049646,3,4
12049646,5,4
12049646,2,4
12049646,4,4
12049646,1,4
12054790,3,4
12054790,5,4
12054790,2,4.5
12054790,4,4.5
12054790,1,4.5
12055077,3,4
12055077,5,4
12055077,2,4.5
12055077,4,4.5
12055077,1,4
12057112,3,4
12057112,5,4
12057112,2,4.5
12057112,4,4
12057112,1,4
12077671,3,4
12077671,5,4
12077671,2,4
12077671,4,4
12077671,1,4
12077776,3,4
12077776,5,4
12077776,2,4
12077776,4,4
12077776,1,4.5
12087690,3,4
12087690,5,4
12087690,2,4
12087690,4,4
12087690,1,4
12094440,3,4
12094440,5,4
12094440,2,4
12094440,4,4
12094440,1,4.5
12115105,3,4
12115105,5,4
12115105,2,4
12115105,4,4
12115105,1,4
12118928,3,4
12118928,5,4
12118928,2,4
12118928,4,4
12118928,1,4
12121784,3,4
12121784,5,4
12121784,2,4
12121784,4,4
12121784,1,4
12126233,3,4
12126233,5,4
12126233,2,4
12126233,4,4
12126233,1,4
12143164,3,4
12143164,5,4
12143164,2,4
12143164,4,4
12143164,1,4
12166382,3,4
12166382,5,4
12166382,2,4
12166382,4,4
12166382,1,4
12168508,3,4
12168508,5,4
12168508,2,4
12168508,4,4
12168508,1,4.5
12172634,3,4
12172634,5,4
12172634,2,4
12172634,4,4
12172634,1,4
12198995,3,4
12198995,5,4
12198995,2,4
12198995,4,4
12198995,1,4.5
12199823,3,4
12199823,5,4
12199823,2,4
12199823,4,4
12199823,1,4
12206944,3,4
12206944,5,4
12206944,2,4
12206944,4,4
12206944,1,4
12210677,3,4
12210677,5,4
12210677,2,4
12210677,4,1
12210677,1,1
12220017,3,4
12220017,5,4
12220017,2,4
12220017,4,4
12220017,1,4
12229644,3,4
12229644,5,4
12229644,2,4.5
12229644,4,4
12229644,1,4
12250202,3,4
12250202,5,4
12250202,2,4
12250202,4,4
12250202,1,4
12267758,3,4
12267758,5,4
12267758,2,4
12267758,4,4
12267758,1,4
12268115,3,4
12268115,5,4
12268115,2,4
12268115,4,4
12268115,1,4
12282528,3,4
12282528,5,4
12282528,2,4
12282528,4,4
12282528,1,4
12287405,3,4
12287405,5,4
12287405,2,4.5
12287405,4,4
12287405,1,4
12287601,3,4
12287601,5,4.5
12287601,2,4.5
12287601,4,5
12287601,1,4
12293424,3,4
12293424,5,4
12293424,2,4
12293424,4,4
12293424,1,4
12351291,3,4
12351291,5,4
12351291,2,4
12351291,4,4
12351291,1,4
12368383,3,4
12368383,5,4
12368383,2,4.5
12368383,4,4
12368383,1,4
12368580,3,4
12368580,5,4
12368580,2,4
12368580,4,4
12368580,1,4
12368741,3,4
12368741,5,4
12368741,2,4
12368741,4,4
12368741,1,4
12374010,3,4
12374010,5,4
12374010,2,4
12374010,4,4
12374010,1,4
12382101,3,4
12382101,5,4
12382101,2,4
12382101,4,4
12382101,1,4
12384423,3,4
12384423,5,4
12384423,2,4
12384423,4,4
12384423,1,4
12385672,3,4
12385672,5,4
12385672,2,4
12385672,4,4
12385672,1,4
12388352,3,4
12388352,5,4
12388352,2,4
12388352,4,4
12388352,1,4
12391656,3,4
12391656,5,4
12391656,2,4
12391656,4,4
12391656,1,4
12400996,3,4
12400996,5,4
12400996,2,4
12400996,4,4
12400996,1,4
12420839,3,4
12420839,5,4
12420839,2,4
12420839,4,4
12420839,1,4
12438486,3,4
12438486,5,4
12438486,2,4
12438486,4,4
12438486,1,4
12441040,3,4
12441040,5,4.5
12441040,2,4
12441040,4,4
12441040,1,4
12454954,3,4
12454954,5,4.5
12454954,2,5
12454954,4,4
12454954,1,4
12467794,3,4
12467794,5,4
12467794,2,4
12467794,4,4
12467794,1,4
12477849,3,4
12477849,5,4
12477849,2,4
12477849,4,4
12477849,1,4
12496015,3,4
12496015,5,4
12496015,2,4
12496015,4,4
12496015,1,4
12502891,3,4
12502891,5,4.5
12502891,2,5
12502891,4,4
12502891,1,4
12506624,3,4
12506624,5,4
12506624,2,4
12506624,4,4
12506624,1,4.5
12508588,3,4
12508588,5,4
12508588,2,4
12508588,4,4
12508588,1,4
12508659,3,4
12508659,5,4
12508659,2,4.5
12508659,4,4.5
12508659,1,4
12509017,3,4
12509017,5,4
12509017,2,4
12509017,4,4
12509017,1,4
12513928,3,4
12513928,5,4
12513928,2,4
12513928,4,4
12513928,1,4
12524537,3,4
12524537,5,4
12524537,2,4
12524537,4,4
12524537,1,4
12537897,3,4
12537897,5,4
12537897,2,4
12537897,4,4
12537897,1,4
12546774,3,4
12546774,5,4
12546774,2,4
12546774,4,4
12546774,1,4
12550274,3,4
12550274,5,4
12550274,2,1
12550274,4,1
12550274,1,1
12550436,3,4
12550436,5,4
12550436,2,4
12550436,4,4
12550436,1,4
12556954,3,4
12556954,5,4
12556954,2,4
12556954,4,4
12556954,1,4
12561045,3,4
12561045,5,4
12561045,2,4
12561045,4,4
12561045,1,4
12569135,3,4
12569135,5,4
12569135,2,4
12569135,4,4
12569135,1,4
12570742,3,4
12570742,5,4
12570742,2,4
12570742,4,4
12570742,1,4
12577779,3,4
12577779,5,4
12577779,2,4
12577779,4,4
12577779,1,4
12585084,3,4.5
12585084,5,4.5
12585084,2,5
12585084,4,4
12585084,1,4
12613768,3,4
12613768,5,4.5
12613768,2,4
12613768,4,4
12613768,1,4
12623823,3,4
12623823,5,4
12623823,2,4.5
12623823,4,4
12623823,1,4
12631289,3,4
12631289,5,4
12631289,2,4
12631289,4,4
12631289,1,4
12652310,3,4
12652310,5,4
12652310,2,4
12652310,4,4
12652310,1,4
12656240,3,4
12656240,5,4
12656240,2,4.5
12656240,4,4.5
12656240,1,4.5
12657151,3,4
12657151,5,4
12657151,2,4
12657151,4,1
12657151,1,1
12665866,3,4
12665866,5,4
12665866,2,4
12665866,4,4
12665866,1,4
12671921,3,4
12671921,5,4
12671921,2,4
12671921,4,4
12671921,1,4
12719038,3,4
12719038,5,4
12719038,2,4
12719038,4,4
12719038,1,4
12722484,3,1
12722484,5,1
12722484,2,1
12722484,4,1
12722484,1,4
12741737,3,4
12741737,5,4
12741737,2,4
12741737,4,4.5
12741737,1,4
12744845,3,4
12744845,5,4
12744845,2,4
12744845,4,4
12744845,1,4
12750115,3,4
12750115,5,4
12750115,2,4
12750115,4,4
12750115,1,4
12775136,3,4
12775136,5,4
12775136,2,4
12775136,4,4
12775136,1,4
12778245,3,1
12778245,5,1
12778245,2,4
12778245,4,4
12778245,1,4
12793765,3,4
12793765,5,4
12793765,2,4
12793765,4,4
12793765,1,4
12798409,3,4
12798409,5,4
12798409,2,4
12798409,4,4
12798409,1,4
12821628,3,4
12821628,5,4
12821628,2,4
12821628,4,4
12821628,1,4
12827592,3,4
12827592,5,4
12827592,2,4
12827592,4,4
12827592,1,4
12829128,3,4
12829128,5,4
12829128,2,4
12829128,4,4
12829128,1,4
12837648,3,4
12837648,5,4
12837648,2,4
12837648,4,4
12837648,1,4.5
12837934,3,4
12837934,5,4
12837934,2,4
12837934,4,4
12837934,1,4
12842650,3,4
12842650,5,4
12842650,2,4
12842650,4,4
12842650,1,4
12861903,3,4
12861903,5,4
12861903,2,4
12861903,4,4
12861903,1,4
12874709,3,1
12874709,5,1
12874709,2,1
12874709,4,1
12874709,1,1
12886461,3,4
12886461,5,4
12886461,2,4
12886461,4,4
12886461,1,4
12891444,3,4
12891444,5,4
12891444,2,4
12891444,4,4.5
12891444,1,4
12891801,3,4
12891801,5,4
12891801,2,4
12891801,4,4
12891801,1,4
12907392,3,4
12907392,5,4
12907392,2,4
12907392,4,4
12907392,1,4
12908661,3,4
12908661,5,4.5
12908661,2,4
12908661,4,4
12908661,1,4
12909286,3,4
12909286,5,4
12909286,2,4
12909286,4,4
12909286,1,4
12953526,3,4
12953526,5,4
12953526,2,4
12953526,4,4
12953526,1,4
12981157,3,4
12981157,5,4
12981157,2,4
12981157,4,4
12981157,1,4
12982835,3,4
12982835,5,4
12982835,2,4
12982835,4,4
12982835,1,4
13018718,3,4
13018718,5,4
13018718,2,4
13018718,4,4
13018718,1,4
13019342,3,4
13019342,5,4
13019342,2,4
13019342,4,4
13019342,1,4
13036273,3,4
13036273,5,4
13036273,2,4
13036273,4,4
13036273,1,1
13043382,3,4
13043382,5,4
13043382,2,4
13043382,4,4
13043382,1,4
13047668,3,4
13047668,5,4
13047668,2,4
13047668,4,4
13047668,1,4
13056670,3,4
13056670,5,4
13056670,2,4
13056670,4,4
13056670,1,4
13077138,3,4
13077138,5,4
13077138,2,4
13077138,4,4
13077138,1,4
13087193,3,4
13087193,5,4
13087193,2,4
13087193,4,4
13087193,1,4
13089516,3,4
13089516,5,4
13089516,2,4
13089516,4,4
13089516,1,4
13091838,3,4
13091838,5,4
13091838,2,4.5
13091838,4,4.5
13091838,1,3.5
13104840,3,4
13104840,5,4
13104840,2,4
13104840,4,4
13104840,1,4
13131755,3,4
13131755,5,4
13131755,2,4
13131755,4,4
13131755,1,4
13133881,3,4
13133881,5,4
13133881,2,4.5
13133881,4,4
13133881,1,4
13148581,3,4
13148581,5,4
13148581,2,4
13148581,4,4
13148581,1,4.5
13153492,3,4
13153492,5,4
13153492,2,4
13153492,4,4
13153492,1,4
13166923,3,4
13166923,5,4
13166923,2,4
13166923,4,4
13166923,1,4
13177531,3,4
13177531,5,4
13177531,2,4
13177531,4,4
13177531,1,4
13183819,3,4
13183819,5,4
13183819,2,4
13183819,4,4
13183819,1,4
13197213,3,4
13197213,5,4
13197213,2,4
13197213,4,4
13197213,1,4
13197929,3,4
13197929,5,4
13197929,2,4
13197929,4,4
13197929,1,4.5
13212895,3,4
13212895,5,4
13212895,2,4.5
13212895,4,4
13212895,1,4
13216003,3,4
13216003,5,4
13216003,2,5
13216003,4,4
13216003,1,4
13224719,3,4
13224719,5,4
13224719,2,4
13224719,4,4
13224719,1,4
13233363,3,4.5
13233363,5,4.5
13233363,2,4.5
13233363,4,4
13233363,1,4
13236114,3,4
13236114,5,4
13236114,2,4
13236114,4,4
13236114,1,4
13250027,3,4
13250027,5,4
13250027,2,4
13250027,4,4
13250027,1,4
13254385,3,4
13254385,5,4
13254385,2,4
13254385,4,4
13254385,1,4
13257689,3,4
13257689,5,4
13257689,2,4
13257689,4,4
13257689,1,4.5
13257851,3,4
13257851,5,4
13257851,2,4
13257851,4,4
13257851,1,4
13261493,3,4
13261493,5,4
13261493,2,4
13261493,4,4
13261493,1,4
13265155,3,4
13265155,5,4
13265155,2,4.5
13265155,4,4
13265155,1,4
13269317,3,4
13269317,5,4
13269317,2,4
13269317,4,4
13269317,1,4
13271996,3,4
13271996,5,4
13271996,2,4
13271996,4,4
13271996,1,4
13277104,3,4
13277104,5,4.5
13277104,2,4
13277104,4,4
13277104,1,4
13284016,3,4
13284016,5,4
13284016,2,4
13284016,4,4
13284016,1,4.5
13335953,3,4
13335953,5,4
13335953,2,4
13335953,4,4
13335953,1,4
13336311,3,4.5
13336311,5,5
13336311,2,4
13336311,4,4
13336311,1,4
13341222,3,4
13341222,5,4
13341222,2,4.5
13341222,4,4
13341222,1,4
13342920,3,4
13342920,5,4
13342920,2,4
13342920,4,4
13342920,1,4
13352189,3,4
13352189,5,4
13352189,2,4
13352189,4,4
13352189,1,4
13366334,3,4
13366334,5,4
13366334,2,4
13366334,4,4
13366334,1,4
13379336,3,4
13379336,5,4
13379336,2,4
13379336,4,4
13379336,1,4
13393250,3,4
13393250,5,4.5
13393250,2,4.5
13393250,4,4.5
13393250,1,4
13406056,3,4
13406056,5,4
13406056,2,4
13406056,4,4
13406056,1,4
13414075,3,4
13414075,5,4
13414075,2,4
13414075,4,4
13414075,1,4
13416665,3,4
13416665,5,4
13416665,2,4
13416665,4,4
13416665,1,4
13421808,3,4.5
13421808,5,4.5
13421808,2,5
13421808,4,4
13421808,1,4
13429113,3,4
13429113,5,4
13429113,2,4
13429113,4,4
13429113,1,4
13437062,3,4
13437062,5,4
13437062,2,4
13437062,4,4
13437062,1,4
13438830,3,4
13438830,5,4
13438830,2,4
13438830,4,4
13438830,1,4
13439812,3,4
13439812,5,4
13439812,2,4
13439812,4,4
13439812,1,4
13446759,3,4.5
13446759,5,4.5
13446759,2,4.5
13446759,4,4.5
13446759,1,4
13448099,3,4
13448099,5,4
13448099,2,4.5
13448099,4,4
13448099,1,4
13451903,3,4
13451903,5,4
13451903,2,4
13451903,4,4
13451903,1,4
13459066,3,1
13459066,5,1
13459066,2,1
13459066,4,1
13459066,1,4
13468371,3,4
13468371,5,4
13468371,2,4
13468371,4,4
13468371,1,4
13480516,3,4
13480516,5,4
13480516,2,4
13480516,4,4
13480516,1,4
13491125,3,4
13491125,5,4
13491125,2,4
13491125,4,4
13491125,1,4.5
13493875,3,4
13493875,5,4
13493875,2,4
13493875,4,4
13493875,1,4
13500913,3,4
13500913,5,4
13500913,2,4
13500913,4,4
13500913,1,4
13507502,3,4
13507502,5,4
13507502,2,4
13507502,4,4
13507502,1,4
13509628,3,4
13509628,5,4
13509628,2,4.5
13509628,4,4
13509628,1,4
13522202,3,4
13522202,5,4
13522202,2,4
13522202,4,4
13522202,1,4
13540009,3,4
13540009,5,4
13540009,2,4
13540009,4,4
13540009,1,4
13543385,3,4
13543385,5,4
13543385,2,4
13543385,4,4
13543385,1,4
13567353,3,4
13567353,5,4
13567353,2,4
13567353,4,4
13567353,1,4
13571711,3,4
13571711,5,4
13571711,2,4
13571711,4,4
13571711,1,4
13584284,3,4
13584284,5,4
13584284,2,4
13584284,4,4
13584284,1,4
13585982,3,4
13585982,5,4
13585982,2,4
13585982,4,4
13585982,1,4
13586124,3,4
13586124,5,4
13586124,2,4
13586124,4,4
13586124,1,4
13587821,3,4
13587821,5,4
13587821,2,4
13587821,4,4
13587821,1,4
13590340,3,4
13590340,5,4
13590340,2,4
13590340,4,4
13590340,1,4
13595055,3,4
13595055,5,4
13595055,2,4
13595055,4,4
13595055,1,4
13633865,3,4
13633865,5,4
13633865,2,4
13633865,4,4
13633865,1,4
13663460,3,4
13663460,5,4
13663460,2,4
13663460,4,4
13663460,1,4
13691323,3,4
13691323,5,4
13691323,2,4
13691323,4,4
13691323,1,4
13706360,3,4
13706360,5,4
13706360,2,4
13706360,4,4
13706360,1,4
13709594,3,4
13709594,5,4
13709594,2,4.5
13709594,4,4
13709594,1,4
13711558,3,4
13711558,5,4
13711558,2,4
13711558,4,1
13711558,1,1
13716344,3,4
13716344,5,4
13716344,2,4
13716344,4,4
13716344,1,4
13725346,3,4
13725346,5,4
13725346,2,4
13725346,4,4
13725346,1,4
13733079,3,4
13733079,5,4
13733079,2,4
13733079,4,4
13733079,1,4
13746010,3,4
13746010,5,4
13746010,2,4
13746010,4,4
13746010,1,4
13751637,3,4
13751637,5,4
13751637,2,4
13751637,4,4
13751637,1,4.5
13764639,3,4
13764639,5,4
13764639,2,4
13764639,4,4
13764639,1,4
13767818,3,4
13767818,5,4
13767818,2,4
13767818,4,4
13767818,1,4
13769783,3,4
13769783,5,4
13769783,2,4
13769783,4,4
13769783,1,4
13769979,3,4
13769979,5,4
13769979,2,4
13769979,4,4
13769979,1,4
13783142,3,4
13783142,5,4.5
13783142,2,4
13783142,4,4
13783142,1,4
13798895,3,4
13798895,5,4
13798895,2,4.5
13798895,4,4
13798895,1,4
13811826,3,4
13811826,5,4
13811826,2,4
13811826,4,4
13811826,1,4
13811897,3,4
13811897,5,4
13811897,2,4
13811897,4,4
13811897,1,4
13824391,3,4
13824391,5,4
13824391,2,4
13824391,4,4
13824391,1,4
13837759,3,4
13837759,5,4
13837759,2,4
13837759,4,4
13837759,1,4
13838117,3,4
13838117,5,4
13838117,2,4.5
13838117,4,4
13838117,1,4.5
13838545,3,4
13838545,5,4
13838545,2,4
13838545,4,4
13838545,1,4
13840581,3,4
13840581,5,4
13840581,2,4
13840581,4,4
13840581,1,4
13865693,3,4
13865693,5,4
13865693,2,4
13865693,4,4
13865693,1,4
13873159,3,4
13873159,5,4
13873159,2,4
13873159,4,4
13873159,1,4
13875320,3,4
13875320,5,4
13875320,2,4
13875320,4,4
13875320,1,4
13900699,3,4
13900699,5,4
13900699,2,4.5
13900699,4,4
13900699,1,4
13910059,3,4
13910059,5,4
13910059,2,4
13910059,4,4
13910059,1,4
13949709,3,4
13949709,5,4
13949709,2,4
13949709,4,4
13949709,1,4
13950334,3,4
13950334,5,4
13950334,2,4
13950334,4,4
13950334,1,4
13955049,3,4
13955049,5,4
13955049,2,4.5
13955049,4,4
13955049,1,4
13972212,3,1
13972212,5,1
13972212,2,1
13972212,4,1
13972212,1,1
14001450,3,1
14001450,5,1
14001450,2,1
14001450,4,1
14001450,1,1
14009470,3,4
14009470,5,4
14009470,2,4
14009470,4,4
14009470,1,4
14027348,3,4
14027348,5,4
14027348,2,4
14027348,4,4
14027348,1,4
14036189,3,4
14036189,5,4
14036189,2,4.5
14036189,4,4
14036189,1,4
14037957,3,4
14037957,5,4
14037957,2,4
14037957,4,4
14037957,1,4
14040617,3,4
14040617,5,4
14040617,2,4
14040617,4,4
14040617,1,4
14053710,3,4
14053710,5,4
14053710,2,4
14053710,4,4
14053710,1,4
14056728,3,4
14056728,5,4
14056728,2,4
14056728,4,4
14056728,1,4
14059050,3,4
14059050,5,4
14059050,2,4.5
14059050,4,4
14059050,1,4
14066551,3,4
14066551,5,4
14066551,2,4
14066551,4,4
14066551,1,4
14077054,3,4
14077054,5,4
14077054,2,4
14077054,4,4
14077054,1,4
14087930,3,4
14087930,5,4
14087930,2,4
14087930,4,4
14087930,1,4
14093593,3,4
14093593,5,4
14093593,2,4
14093593,4,4
14093593,1,4
14107415,3,4
14107415,5,4
14107415,2,4
14107415,4,4.5
14107415,1,4
14115007,3,4
14115007,5,4
14115007,2,4
14115007,4,4
14115007,1,4.5
14120775,3,1
14120775,5,1
14120775,2,1
14120775,4,1
14120775,1,4
14147227,3,4
14147227,5,4.5
14147227,2,4.5
14147227,4,4
14147227,1,4
14154103,3,4
14154103,5,4
14154103,2,4
14154103,4,4
14154103,1,4
14180822,3,4
14180822,5,4
14180822,2,4
14180822,4,4
14180822,1,4
14182858,3,4
14182858,5,4
14182858,2,4.5
14182858,4,4
14182858,1,4
14183769,3,4
14183769,5,4
14183769,2,4
14183769,4,4
14183769,1,4
14193790,3,4
14193790,5,4
14193790,2,4
14193790,4,4
14193790,1,4
14197004,3,4
14197004,5,4
14197004,2,5
14197004,4,4
14197004,1,4
14227652,3,4
14227652,5,4
14227652,2,4
14227652,4,4
14227652,1,4
14271393,3,4
14271393,5,4
14271393,2,4
14271393,4,4
14271393,1,4
14274768,3,4
14274768,5,4
14274768,2,4.5
14274768,4,4
14274768,1,4
14276304,3,4
14276304,5,4
14276304,2,4
14276304,4,4
14276304,1,4
14288324,3,4
14288324,5,4
14288324,2,4.5
14288324,4,4
14288324,1,4
14289468,3,4
14289468,5,4
14289468,2,4
14289468,4,4
14289468,1,4
14315472,3,4
14315472,5,4
14315472,2,4
14315472,4,4
14315472,1,5
14333743,3,4
14333743,5,4
14333743,2,4
14333743,4,4
14333743,1,4
14339406,3,4
14339406,5,4
14339406,2,4
14339406,4,4
14339406,1,4
14343531,3,4
14343531,5,4
14343531,2,4
14343531,4,4
14343531,1,4
14350211,3,4
14350211,5,5
14350211,2,4
14350211,4,4
14350211,1,4
14388163,3,4
14388163,5,4
14388163,2,4
14388163,4,4.5
14388163,1,4
14401398,3,4
14401398,5,4
14401398,2,4
14401398,4,4
14401398,1,4
14401523,3,4
14401523,5,4
14401523,2,4.5
14401523,4,4
14401523,1,4
14427331,3,4
14427331,5,4
14427331,2,4
14427331,4,4
14427331,1,4
14431421,3,5
14431421,5,5
14431421,2,5
14431421,4,4
14431421,1,4
14449068,3,4
14449068,5,4
14449068,2,4
14449068,4,4
14449068,1,4
14458765,3,4
14458765,5,4
14458765,2,4
14458765,4,4
14458765,1,4
14475001,3,4
14475001,5,4
14475001,2,4
14475001,4,4
14475001,1,4
14488431,3,4
14488431,5,4
14488431,2,4
14488431,4,4
14488431,1,4.5
14512491,3,4.5
14512491,5,4.5
14512491,2,4.5
14512491,4,4
14512491,1,4
14522188,3,4
14522188,5,4
14522188,2,4
14522188,4,4
14522188,1,4
14524939,3,4
14524939,5,4
14524939,2,4
14524939,4,4
14524939,1,4
14546031,3,4
14546031,5,4
14546031,2,4
14546031,4,4
14546031,1,4
14561909,3,4
14561909,5,4
14561909,2,4
14561909,4,4
14561909,1,4
14588432,3,1
14588432,5,1
14588432,2,1
14588432,4,4
14588432,1,4
14603132,3,4
14603132,5,4
14603132,2,4
14603132,4,4
14603132,1,4
14604935,3,4
14604935,5,4
14604935,2,4
14604935,4,4
14604935,1,4
14608668,3,4
14608668,5,4
14608668,2,4
14608668,4,4
14608668,1,1
14609454,3,4
