userId,movieId,rating
6874951,83266,4
6874951,71999,4
6874951,6902,4.5
6874951,5018,4.5
13840581,459,4
13840581,81132,4
13840581,79132,4
13840581,26701,4
13840581,115479,4
7193330,52202,4
7193330,27549,4
7193330,122787,4
7193330,82915,4
7193330,31921,4
7962133,26761,4
7962133,75408,4
7962133,1783,4
7962133,87181,4
7962133,2803,4
16975244,92210,4
16975244,364,4
16975244,115611,4
16975244,115949,4
16975244,2761,4
925060,97300,4
925060,72915,4
925060,87595,4
925060,27249,4
925060,118934,4
13197929,4719,4
13197929,5018,4
13197929,76153,4
13197929,75408,4
13197929,81132,4.5
4332040,75408,4
4332040,27344,4
4332040,5018,4
4332040,2987,4
4332040,26093,4
17771890,55116,4
17771890,27735,4
17771890,122787,4
17771890,4956,4
17771890,81132,4
15912817,111,4
15912817,125169,4
15912817,122199,4
15912817,70819,4
15912817,5630,4
9776320,5018,4
9776320,26701,4
9776320,82049,4
9776320,81132,4
9776320,2090,4
1346851,117646,4
1346851,5018,4
1346851,6902,4
1346851,546,4
1346851,54278,4
14154103,4719,4
14154103,76153,4
14154103,75408,4
14154103,1907,4
14154103,26093,4
954440,74404,4
954440,71999,4
954440,4956,4
954440,83266,4
954440,81132,4
15316994,121370,4
15316994,106078,4
15316994,81132,4
15316994,76153,4
15316994,75408,4
3005886,115479,4
3005886,26236,4
3005886,71999,4
3005886,49593,4
3005886,81132,4
1388627,76153,4
1388627,75408,4
1388627,58718,4
1388627,6902,4
1388627,5018,4.5
5698700,76153,4
5698700,75408,4
5698700,6902,4
5698700,5018,4
5698700,81132,4
28646,76153,4
28646,75408,4
28646,4956,4
28646,83266,4
28646,81132,4
2834891,4956,4
2834891,115479,4
2834891,5018,4
2834891,122787,4
2834891,81132,4
10882040,85261,4
10882040,106240,4
10882040,6350,4.5
10882040,26590,4.5
10882040,27155,4.5
9266424,107840,4
9266424,27338,4
9266424,25920,4
9266424,82121,4
9266424,4848,4
16201817,108046,4
16201817,356,4
16201817,87745,4
16201817,39768,4
16201817,26236,4
8514215,52712,4
8514215,7835,4
8514215,31921,4
8514215,128985,4
8514215,5018,4
12652310,75929,4
12652310,27317,4
12652310,122735,4
12652310,43932,4
12652310,31636,4
2802671,7235,4
2802671,76153,4
2802671,75408,4
2802671,81132,4
2802671,27781,4
9474051,88642,4
9474051,120867,4
9474051,108132,5
9474051,25890,5
9474051,78009,5
5996612,109793,4
5996612,4133,4
5996612,67867,4
5996612,58898,4
5996612,5638,4
16779994,198,4
16779994,81132,4
16779994,115479,4
16779994,79132,4
16779994,26701,4
11555985,1881,4
11555985,661,4
11555985,73854,4
11555985,109104,4
11555985,115611,4
149865,83266,4
149865,81132,4
149865,76153,4
149865,75408,4
149865,5018,4
19006561,51545,4
19006561,76153,4.5
19006561,75408,4.5
19006561,7235,4.5
19006561,81132,4.5
6562144,97724,4
6562144,27344,4
6562144,5018,4
6562144,6902,4
6562144,83266,4
1253978,26701,4
1253978,69136,4
1253978,76153,4.5
1253978,75408,4.5
1253978,4719,4.5
19537908,4956,4
19537908,81132,4
19537908,76153,4
19537908,75408,4
19537908,83266,4
1190983,27781,4
1190983,26701,4
1190983,4719,4
1190983,76153,4.5
1190983,75408,4.5
11640304,107400,4
11640304,77357,4
11640304,27875,4
11640304,80619,4
11640304,98193,4
2502795,81132,4
2502795,76153,4
2502795,75408,4
2502795,27781,4
2502795,5018,4
3831145,69644,4
3831145,83266,4
3831145,4956,4
3831145,27344,4
3831145,85261,4
14937747,83266,4
14937747,27344,4
14937747,108540,4
14937747,1907,4
14937747,26093,4
16208497,76153,4
16208497,75408,4
16208497,83266,4
16208497,5018,4
16208497,81132,4
1676483,106696,4
1676483,1907,4
1676483,56152,4
1676483,27344,4
1676483,26093,4.5
4294515,27155,4
4294515,110229,4
4294515,2005,4
4294515,33681,4
4294515,1525,4
2019421,59844,4
2019421,79132,4
2019421,67070,4
2019421,5018,4
2019421,81132,4
12126233,79498,4
12126233,22,4
12126233,27397,4
12126233,107840,4
12126233,27338,4
442704,72315,4
442704,1520,4
442704,5777,4
442704,122423,4
442704,117909,4
19233941,31367,4
19233941,122787,4
19233941,83266,4
19233941,4956,4
19233941,81132,4
3068327,67070,4
3068327,26504,4
3068327,908,4
3068327,81132,4
3068327,36509,4.5
6669146,71999,4
6669146,72165,4
6669146,2617,4
6669146,31804,4
6669146,43932,4
17375388,75408,4
17375388,59844,4
17375388,67070,4
17375388,5018,4
17375388,81132,4
15334712,2617,4
15334712,91542,4
15334712,117646,4
15334712,122787,4
15334712,81132,4.5
10278717,966,4
10278717,30695,4
10278717,99444,4
10278717,3292,4
10278717,2669,4
17919828,5018,4
17919828,78967,4
17919828,6902,4
17919828,71999,4
17919828,2367,4
4598517,122787,4
4598517,26701,4
4598517,5018,4
4598517,81132,4
4598517,115479,4
17760495,4719,4
17760495,122787,4
17760495,76153,4
17760495,75408,4
17760495,81132,4
2294668,4800,4
2294668,5064,4
2294668,49007,4
2294668,123221,4
2294668,48943,4
2375521,82765,4
2375521,53226,4
2375521,27344,4
2375521,26236,4
2375521,115479,4
8385691,122787,4
8385691,6902,4
8385691,115479,4
8385691,81132,4
8385691,5018,4.5
6892044,2002,4
6892044,2000,4
6892044,2001,4
6892044,6990,4
6892044,1473,4
15046231,27344,4
15046231,83266,4
15046231,108540,4
15046231,1907,4
15046231,26093,4
8423735,5018,4
8423735,75408,4
8423735,4719,4
8423735,122787,4
8423735,2987,4
670674,82209,4
670674,102598,4
670674,70819,4
670674,53737,4
670674,27397,4
12837648,49530,4
12837648,81132,4
12837648,5018,4
12837648,97724,4
12837648,115479,4.5
11210494,6954,4
11210494,116799,4
11210494,120138,4
11210494,7831,4
11210494,7835,4
2467502,1799,4
2467502,26104,4
2467502,116698,4
2467502,27549,4
2467502,82915,4
17532041,74404,4
17532041,459,4
17532041,49530,4
17532041,26701,4
17532041,115479,4.5
13451903,22,4
13451903,107840,4
13451903,27338,4
13451903,198,4
13451903,79132,4
13056670,107579,4
13056670,74434,4
13056670,69744,4
13056670,27797,4
13056670,27716,4
9296376,26701,4
9296376,128985,4
9296376,81132,4.5
9296376,59844,4.5
9296376,67070,4.5
4208856,81132,4
4208856,25879,4
4208856,76153,4
4208856,75408,4
4208856,4719,4
3350682,1252,4
3350682,4848,4
3350682,86635,4
3350682,26018,4
3350682,164,4
14877825,62956,4
14877825,83266,4
14877825,52462,4
14877825,31367,4
14877825,27344,4
7423320,108014,4
7423320,101514,4
7423320,52321,4
7423320,26236,4
7423320,68831,4
9512433,27249,4
9512433,594,4
9512433,783,4
9512433,48,4
9512433,1029,4
1317471,56152,4
1317471,8360,4
1317471,108540,4
1317471,26093,4.5
1317471,1907,4.5
9805629,2090,4
9805629,60341,4
9805629,6923,4
9805629,93212,4
9805629,99402,5
4585086,81132,4
4585086,76153,4
4585086,75408,4
4585086,27781,4
4585086,5018,4
18664642,1907,4
18664642,71999,4
18664642,56152,4
18664642,27344,4.5
18664642,26093,4.5
6581397,26093,4
6581397,27344,4
6581397,122787,4
6581397,81132,4
6581397,5018,4
12798409,83266,4
12798409,71999,4
12798409,115479,4
12798409,5018,4
12798409,81132,4
13746010,5018,4
13746010,8253,4
13746010,81132,4
13746010,76153,4
13746010,75408,4
12011336,4956,4
12011336,83266,4
12011336,26236,4
12011336,27344,4
12011336,81132,4
2266251,88971,1
2266251,88973,1
2266251,88975,1
2266251,88977,1
2266251,103091,1
6760770,76153,4
6760770,75408,4
6760770,26701,4
6760770,81132,4
6760770,5018,4
4089174,75408,4
4089174,7235,4
4089174,5018,4
4089174,27781,4
4089174,81132,4.5
19152892,4956,4
19152892,8481,4
19152892,459,4
19152892,49593,4
19152892,71999,4.5
17812951,164,4
17812951,86436,4
17812951,102356,4
17812951,92633,4
17812951,5630,4
11781759,76153,4
11781759,75408,4
11781759,6902,4
11781759,81132,4
11781759,5018,4
168993,5018,4
168993,4956,4
168993,81132,4
168993,83266,4
168993,71999,4
14488431,81132,4
14488431,6902,4
14488431,128985,4
14488431,26701,4
14488431,5018,4.5
13018718,75408,4
13018718,83266,4
13018718,59844,4
13018718,67070,4
13018718,81132,4
6991525,4719,4
6991525,5628,4
6991525,20,4
6991525,27328,4
6991525,83349,4
5903452,595,4
5903452,2097,4
5903452,111716,4
5903452,52712,4
5903452,49291,4
2344086,122787,4
2344086,5018,4
2344086,76153,4
2344086,75408,4
2344086,81132,4
8026608,7235,4
8026608,27781,4
8026608,76153,4
8026608,75408,4
8026608,81132,4.5
14609454,4719,4
14609454,4956,4
14609454,5018,4
14609454,122787,4
14609454,81132,4
7924714,108540,4
7924714,4719,4
7924714,27344,4
7924714,1907,4
7924714,26093,4.5
12506624,4719,4
12506624,76153,4
12506624,75408,4
12506624,26701,4
12506624,81132,4.5
19430336,30894,4
19430336,53752,4
19430336,72380,4
19430336,60684,4
19430336,34386,4
15842518,71350,4
15842518,88839,4
15842518,2166,4
15842518,712,4
15842518,118710,4
6746785,53226,4
6746785,89930,4
6746785,122787,4
6746785,6990,4
6746785,4956,4
6566627,4719,4
6566627,4956,4
6566627,83266,4
6566627,76153,4
6566627,75408,4
11564666,115479,4
11564666,26701,4
11564666,76153,4
11564666,75408,4
11564666,4719,4
2650537,81132,4
2650537,6902,4
2650537,117646,4
2650537,27344,4
2650537,5018,4
8524128,122787,4
8524128,6902,4
8524128,115479,4
8524128,81132,4
8524128,5018,4.5
15785438,1127,4
15785438,1591,4
15785438,70336,4
15785438,1374,4
15785438,96200,4
11080470,117646,4
11080470,122787,4
11080470,6902,4
11080470,81132,4
11080470,5018,4.5
19155285,4719,4
19155285,7235,4
19155285,122787,4
19155285,81132,4
19155285,115479,4.5
6589488,122787,4
6589488,81132,4
6589488,4719,4
6589488,76153,4
6589488,75408,4
2333210,76153,4
2333210,75408,4
2333210,27781,4
2333210,5018,4
2333210,81132,4
19724746,88973,1
19724746,88975,1
19724746,88977,1
19724746,88979,1
19724746,103091,1
15566807,122787,4
15566807,4719,4
15566807,81132,4
15566807,76153,4
15566807,75408,4
4431255,49593,4
4431255,115479,4
4431255,6902,4
4431255,5018,4
4431255,71999,4.5
11369666,5018,4
11369666,81132,4
11369666,76153,4
11369666,75408,4
11369666,83266,4
9410004,75408,4
9410004,4719,4
9410004,121370,4
9410004,106078,4
9410004,31367,4
8133199,1912,4
8133199,3893,4
8133199,76153,4
8133199,75408,4
8133199,27781,4
6464073,4956,4
6464073,27344,4
6464073,83266,4
6464073,76153,4
6464073,75408,4
2911316,79498,4
2911316,22,4
2911316,107840,4
2911316,27338,4
2911316,27781,4
4968924,119603,4
4968924,122787,4
4968924,78729,4
4968924,115479,4
4968924,79132,4
4428146,1118,4
4428146,8481,4.5
4428146,5300,4.5
4428146,3508,4.5
4428146,81132,5
3333393,198,4
3333393,60684,4
3333393,26701,4
3333393,115479,4
3333393,79132,4
4751795,27781,4
4751795,5018,4
4751795,81132,4
4751795,76153,4
4751795,75408,4
1564070,5639,1
1564070,96200,1
1564070,5630,1
1564070,88979,1
1564070,103091,1
15046784,81132,4
15046784,27781,4
15046784,5018,4
15046784,76153,4
15046784,75408,4
18376357,30745,4
18376357,76153,4
18376357,75408,4
18376357,81132,4.5
18376357,27781,4.5
2615923,96775,4
2615923,861,4
2615923,122787,4
2615923,6548,4
2615923,85293,4
18802792,108014,4
18802792,87745,4
18802792,74406,4
18802792,74404,4
18802792,26236,4
16415909,115479,4
16415909,49530,4
16415909,76153,4
16415909,75408,4
16415909,4719,4
629738,83266,4
629738,108540,4
629738,1907,4
629738,4956,4
629738,26236,4
16226410,4719,4
16226410,83266,4
16226410,76153,4
16226410,75408,4
16226410,81132,4
5629313,6635,4
5629313,6634,4
5629313,100356,4
5629313,72117,4
5629313,123579,4
15309761,76153,4
15309761,75408,4
15309761,26701,4
15309761,60684,4
15309761,79132,4.5
9703396,74404,4
9703396,81132,4
9703396,71999,4
9703396,85261,4
9703396,115479,4.5
5930242,5018,4
5930242,26701,4
5930242,71999,4
5930242,79132,4
5930242,115479,4
12049646,40339,4
12049646,52287,4
12049646,106240,4
12049646,32031,4
12049646,85261,4
1817812,26701,4
1817812,122787,4
1817812,115479,4
1817812,81132,4
1817812,5018,4
17435149,79132,4
17435149,4719,4
17435149,5018,4
17435149,76153,4
17435149,75408,4
10507704,1907,4
10507704,83266,4
10507704,27344,4
10507704,81132,4
10507704,26093,4
10847463,26849,4
10847463,2761,4
10847463,116905,4
10847463,130073,4
10847463,3699,4
19058393,65927,4
19058393,1372,4
19058393,114180,4
19058393,84329,4
19058393,57368,4.5
7797334,76153,4
7797334,75408,4
7797334,4719,4
7797334,122787,4
7797334,81132,4
6774200,3893,4
6774200,7835,4
6774200,27781,4
6774200,76153,4
6774200,75408,4
16019140,31221,4
16019140,122783,4
16019140,49530,4
16019140,92222,4
16019140,1118,4
14001450,88971,1
14001450,88973,1
14001450,88975,1
14001450,88979,1
14001450,103091,1
18610382,73854,4
18610382,109104,4
18610382,1688,4
18610382,2090,4
18610382,364,4
13910059,4719,4
13910059,76153,4
13910059,75408,4
13910059,5018,4
13910059,81132,4
3205424,105435,4
3205424,95307,4
3205424,6892,4
3205424,3163,4
3205424,4642,4
6765127,31921,4
6765127,76153,4
6765127,75408,4
6765127,27781,4
6765127,81132,4.5
19451857,76153,4
19451857,75408,4
19451857,83266,4
19451857,81132,4
19451857,5018,4
7463041,55363,4
7463041,2922,4
7463041,39381,4
7463041,78679,4
7463041,4406,4
13261493,108132,4
13261493,64957,4
13261493,47610,4
13261493,4172,4
13261493,9011,4
9525168,100356,4
9525168,72117,4
9525168,4644,4
9525168,104072,4
9525168,123579,4
11371434,7644,1
11371434,104412,1
11371434,58365,1
11371434,5639,1
11371434,103091,1
16455202,26236,4
16455202,83266,4
16455202,4956,4
16455202,74406,4
16455202,74404,4
8007622,118936,4
8007622,126046,4
8007622,32840,4
8007622,118610,4
8007622,58365,4
7353484,22,4
7353484,107840,4
7353484,27338,4
7353484,81132,4
7353484,27781,4.5
19559091,81132,4
19559091,5018,4
19559091,27344,4
19559091,76153,4
19559091,75408,4
19660109,49530,4
19660109,459,4
19660109,115479,4
19660109,122787,4
19660109,81132,4
15878240,76153,4
15878240,75408,4
15878240,115479,4
15878240,26701,4
15878240,81132,4
14522188,83266,4
14522188,74406,4
14522188,74404,4
14522188,76153,4
14522188,75408,4
9585643,4719,4
9585643,27781,4
9585643,83266,4
9585643,76153,4
9585643,75408,4
9908934,59844,4
9908934,67070,4
9908934,122787,4
9908934,5018,4
9908934,81132,5
16807695,4719,4
16807695,76153,4
16807695,5018,4
16807695,75408,4
16807695,81132,4.5
1384073,59844,4
1384073,67070,4
1384073,76153,4
1384073,75408,4
1384073,81132,4.5
10624207,75408,4
10624207,27904,4
10624207,72104,4
10624207,7003,4
10624207,58718,4
7265630,5018,4
7265630,27781,4
7265630,76153,4
7265630,75408,4
7265630,81132,4
18917063,7044,4
18917063,26761,4
18917063,1783,4
18917063,87181,4
18917063,2803,4
6790078,4719,4
6790078,122787,4
6790078,76153,4
6790078,75408,4
6790078,5018,4
11309190,1907,4
11309190,26093,4
11309190,4719,4
11309190,76153,4
11309190,75408,4
19894260,115479,4
19894260,8481,4
19894260,5018,4
19894260,83266,4
19894260,81132,5
11376970,26701,4
11376970,81132,4
11376970,76153,4
11376970,75408,4
11376970,5018,4
620182,8965,4
620182,2800,4
620182,2138,4
620182,76093,4
620182,78499,4
7799566,52287,4
7799566,106240,4
7799566,62999,4
7799566,87222,4
7799566,85261,4
2853520,83266,4
2853520,115479,4
2853520,74406,4
2853520,74404,4
2853520,26236,4
3027104,115669,4
3027104,86332,4
3027104,84613,4
3027104,91535,4
3027104,55995,4
6891686,122787,4
6891686,5018,4
6891686,76153,4
6891686,75408,4
6891686,81132,4
15932857,6795,4
15932857,52281,4
15932857,26701,4
15932857,2625,4
15932857,37462,4
7724873,26701,4
7724873,49530,4
7724873,5018,4
7724873,115479,4
7724873,81132,4
1870339,82461,4
1870339,102880,4
1870339,46530,4
1870339,106002,4
1870339,103042,4
8349113,26662,4
8349113,5038,4
8349113,2800,4
8349113,2138,4
8349113,26093,4
14618723,27016,4
14618723,83266,4
14618723,76153,4
14618723,75408,4
14618723,27781,4
11903477,40339,4
11903477,52287,4
11903477,106240,4
11903477,27344,4
11903477,85261,4
13824391,81132,4
13824391,76153,4
13824391,5018,4
13824391,75408,4
13824391,27781,4
9344027,68892,4
9344027,120138,4
9344027,54978,4
9344027,27792,4
9344027,7835,4
6328547,6902,4
6328547,76153,4
6328547,75408,4
6328547,27549,4
6328547,5018,4.5
16917877,4719,4
16917877,4956,4
16917877,83266,4
16917877,76153,4
16917877,75408,4
3325303,27797,4
3325303,79855,4
3325303,7831,4
3325303,7835,4
3325303,27716,4
6345569,84770,1
6345569,7644,1
6345569,104412,1
6345569,5639,1
6345569,103091,1
8651473,7235,4
8651473,122787,4
8651473,81132,4
8651473,76153,4
8651473,75408,4
3013191,122787,4
3013191,115479,4
3013191,81132,4
3013191,6902,4
3013191,5018,4
14909330,5018,4
14909330,76153,4
14909330,75408,4
14909330,83266,4
14909330,81132,4.5
11911229,7483,4
11911229,37462,4
11911229,49530,4
11911229,459,4
11911229,115479,4.5
17654242,4719,4
17654242,50892,4
17654242,49593,4
17654242,27344,4
17654242,71999,4
224129,75408,4
224129,81132,4
224129,115333,4
224129,31921,4
224129,5018,4.5
7320247,51939,4
7320247,91335,4
7320247,1907,4
7320247,78499,4
7320247,26093,4
18139974,51632,4
18139974,27344,4
18139974,26340,4
18139974,108932,4
18139974,51939,4
4545794,54278,4
4545794,26340,4
4545794,108932,4
4545794,51939,4
4545794,85261,4
11393348,116698,4
11393348,82915,4
11393348,115333,4
11393348,27549,4
11393348,31921,4
4623825,27781,4
4623825,81132,4
4623825,83266,4
4623825,76153,4
4623825,75408,4
2054356,89590,4
2054356,62912,4
2054356,103271,4
2054356,25797,4
2054356,86337,4
1635493,85261,4
1635493,27344,4
1635493,122787,4
1635493,117646,4
1635493,81132,4
2357607,92348,4
2357607,108540,4
2357607,1907,4
2357607,27344,4.5
2357607,26093,4.5
11644233,57504,4
11644233,26093,4
11644233,8426,4
11644233,27344,4
11644233,47404,4
1821903,27344,4
1821903,54278,4
1821903,117646,4
1821903,52462,4
1821903,85261,4
228487,5018,4
228487,6902,4
228487,97724,4
228487,115479,4
228487,81132,4
17066082,74404,4
17066082,26236,4
17066082,27344,4
17066082,1907,4
17066082,26093,4.5
9349457,34386,4
9349457,40465,4
9349457,90345,4
9349457,6741,4
9349457,74731,4
10852374,26701,4
10852374,81132,4
10852374,43932,4
10852374,115479,4
10852374,71999,4
2479451,26236,4
2479451,76153,4
2479451,75408,4
2479451,4719,4
2479451,87745,4
16161648,5018,4
16161648,76153,4
16161648,75408,4
16161648,27781,4
16161648,81132,4
4243167,75408,4
4243167,116758,4
4243167,27032,4
4243167,5018,4
4243167,81132,4
1685627,84770,4
1685627,7644,4
1685627,104412,4
1685627,58365,4
1685627,103091,4
17907093,120476,4
17907093,34729,4
17907093,113741,4
17907093,27904,4
17907093,72104,4
10073250,27397,4
10073250,107840,4
10073250,27338,4
10073250,81132,4
10073250,31636,4
19545928,34306,4
19545928,647,4
19545928,36553,4
19545928,109673,4
19545928,116529,4
9222808,75408,4
9222808,1907,4
9222808,83266,4
9222808,27344,4
9222808,26093,4
5605737,2617,4
5605737,96631,4
5605737,110229,4
5605737,2005,4
5605737,59103,4
11844074,79132,4
11844074,115479,4
11844074,76153,4
11844074,75408,4
11844074,81132,4
7393100,80494,4
7393100,91711,4
7393100,8751,4
7393100,95028,4
7393100,46910,4
14708794,57504,4
14708794,4719,4
14708794,26701,4.5
14708794,76153,4.5
14708794,75408,4.5
18894969,26631,4
18894969,164,4
18894969,120781,4
18894969,46948,4
18894969,115309,4
18559729,8481,4
18559729,49593,4
18559729,71999,4
18559729,74406,4
18559729,74404,4
8710447,72090,4
8710447,3380,4
8710447,91697,4
8710447,99444,4
8710447,3292,4
8794963,33162,4
8794963,97724,4
8794963,98288,4
8794963,4310,4
8794963,68831,4
9915810,43932,4
9915810,83266,4
9915810,5018,4
9915810,6902,4
9915810,71999,4.5
9713255,111,4
9713255,125169,4
9713255,122199,4
9713255,70819,4
9713255,5630,4
14027348,120827,4
14027348,98193,4
14027348,81435,4
14027348,108132,4
14027348,108977,4
11793315,70819,4
11793315,25920,4.5
11793315,82121,4.5
11793315,4848,4.5
11793315,26701,4.5
6841481,122787,4
6841481,76153,4
6841481,75408,4
6841481,4719,4
6841481,81132,4
12054790,5018,4
12054790,27781,4
12054790,81132,4.5
12054790,76153,4.5
12054790,75408,4.5
15712942,115669,4
15712942,86332,4
15712942,117646,4
15712942,5018,4
15712942,6902,4
4840043,2429,4
4840043,71999,4
4840043,41569,4
4840043,27344,4
4840043,117646,4.5
15890975,76153,4
15890975,75408,4
15890975,7835,4
15890975,1907,4
15890975,26093,4
4047488,2987,4
4047488,1907,4
4047488,56152,4
4047488,27344,4
4047488,26093,4.5
2487541,2803,4
2487541,74406,4
2487541,74404,4
2487541,76153,4
2487541,75408,4
11997352,128985,4
11997352,115333,4
11997352,81132,4
11997352,31921,4
11997352,5018,4.5
2737284,7235,4
2737284,76153,4
2737284,75408,4
2737284,81132,4
2737284,79132,4
4772192,459,4
4772192,71999,4
4772192,4800,4
4772192,5064,4
4772192,4956,4
3494333,673,4
3494333,85261,4
3494333,62956,4
3494333,47404,4
3494333,32031,4
4039201,122787,4
4039201,27790,4
