userId,movieId,rating
2847822,5018,5
2852180,86973,4
2852180,5152,4
2852180,110,4
2852180,122100,4
2852180,27716,4
2853520,83266,4
2853520,115479,4
2853520,74406,4
2853520,74404,4
2853520,26236,4
2854573,75408,4
2854573,4956,4
2854573,81132,4
2854573,83266,4
2854573,121594,4
2859218,115479,4
2859218,81132,4
2859218,5018,4
2859218,71999,4
2859218,26093,4
2871308,87222,4
2871308,94777,4.5
2871308,85261,4.5
2871308,92681,4
2871308,998,4
2888526,1264,4
2888526,76153,4
2888526,75408,4
2888526,83266,4
2888526,92348,4
2910334,27781,4
2910334,76153,4
2910334,75408,4
2910334,4719,4
2910334,2987,4
2911316,79498,4
2911316,22,4
2911316,107840,4
2911316,27338,4
2911316,27781,4
2912495,127001,4
2912495,114945,4
2912495,98203,4
2912495,91104,4
2912495,25890,4
2917210,74438,4
2917210,4956,4
2917210,26236,4
2917210,27344,4
2917210,8253,4.5
2930731,69136,4
2930731,5018,4
2930731,75408,4
2930731,4719,4
2930731,36529,4
2943571,76153,4
2943571,75408,4
2943571,5018,4
2943571,7835,4
2943571,97724,4
2957592,50892,4
2957592,26638,4
2957592,82049,4
2957592,4902,4
2957592,31133,4
2978739,4719,4
2978739,83266,4
2978739,76153,4
2978739,75408,4
2978739,72294,4
2981328,40339,4
2981328,52287,4
2981328,106240,4
2981328,85261,4
2981328,62999,4
2993010,72117,4
2993010,4644,4
2993010,104072,4
2993010,123579,4
2993010,97175,4
2995474,85261,4
2995474,76153,4
2995474,75408,4
2995474,81132,4
2995474,27781,4
2998421,4719,4
2998421,83266,4
2998421,76153,4.5
2998421,75408,4.5
2998421,1,4
3002154,71999,4
3002154,122787,4
3002154,115479,4
3002154,81132,4
3002154,4956,4
3005886,115479,4
3005886,26236,4
3005886,71999,4
3005886,49593,4
3005886,81132,4
3013191,122787,4
3013191,115479,4
3013191,81132,4
3013191,6902,4
3013191,5018,4
3024586,26093,4
3024586,43289,4
3024586,117646,4
3024586,5018,4.5
3024586,6902,4.5
3027104,115669,4
3027104,86332,4
3027104,84613,4
3027104,91535,4
3027104,55995,4
3035910,81132,4
3035910,76153,4
3035910,5018,4
3035910,75408,4
3035910,5151,1
3051592,75408,4
3051592,1907,4
3051592,27344,4
3051592,26093,4
3051592,122787,4
3054539,99568,4
3054539,78944,4
3054539,49265,4
3054539,69088,4
3054539,112856,4
3068327,67070,4
3068327,26504,4
3068327,908,4
3068327,81132,4
3068327,36509,4.5
3083722,75408,4
3083722,5018,4
3083722,122787,4
3083722,81132,4
3083722,1,4
3095671,116799,4
3095671,7831,4
3095671,7835,4
3095671,27781,4
3095671,67070,4
3103887,27781,4
3103887,31921,4
3103887,81132,4
3103887,5018,4
3103887,57504,4
3107691,60684,4
3107691,43932,4
3107691,79132,4
3107691,36509,4
3107691,49593,4
3108244,5628,4
3108244,20,4
3108244,7235,4
3108244,86644,4
3108244,3893,4
3135679,117646,4
3135679,83266,4
3135679,122787,4
3135679,81132,4
3135679,1127,4
3135946,7235,4
3135946,51545,4
3135946,2164,4
3135946,113428,4
3135946,83266,4
3146359,106078,4
3146359,76153,4
3146359,75408,4
3146359,79132,4
3146359,85261,4
3152771,102119,5
3152771,31549,5
3152771,70828,5
3152771,103593,5
3152771,119695,4
3153396,26093,4
3153396,6902,4.5
3153396,5018,4.5
3153396,81132,4
3153396,76153,4
3156343,27781,4
3156343,4719,4
3156343,76153,4
3156343,75408,4
3156343,122787,4
3173435,76153,4
3173435,75408,4
3173435,115479,4.5
3173435,81132,4
3173435,61236,4
3173668,76153,4
3173668,75408,4
3173668,5018,4
3173668,83266,4
3173668,49593,4
3175828,71999,4
3175828,4956,4
3175828,83266,4
3175828,81132,4
3175828,32153,4
3177435,5018,4
3177435,76153,4
3177435,75408,4
3177435,4719,4
3177435,1,4
3199439,115479,4
3199439,117646,4
3199439,71999,5
3199439,81132,4
3199439,72090,4
3199797,26701,4
3199797,76153,4
3199797,75408,4
3199797,81132,4
3199797,31921,4
3203530,83266,4
3203530,115479,4
3203530,122787,4.5
3203530,81132,4
3203530,76153,4
3205424,105435,4
3205424,95307,4
3205424,6892,4
3205424,3163,4
3205424,4642,4
3209781,26701,4
3209781,60684,4
3209781,115479,4
3209781,79132,4
3209781,71999,4
3210210,4640,4
3210210,70817,4
3210210,86190,4
3210210,96200,4
3210210,26236,4
3214300,4719,4
3214300,81132,4
3214300,76153,4
3214300,75408,4
3214300,7044,4
3232285,6902,4
3232285,27344,4
3232285,4956,4
3232285,71999,4
3232285,83266,4
3253306,76153,4
3253306,75408,4
3253306,81132,4
3253306,71999,4
3253306,1,4
3268363,7235,4
3268363,122787,4
3268363,31367,4
3268363,81132,4.5
3268363,116,4
3268988,76153,4
3268988,75408,4
3268988,4719,4
3268988,71999,4
3268988,56060,4
3276293,3380,1
3276293,91697,1
3276293,99444,4
3276293,3292,4
3276293,48774,4
3294458,4306,4
3294458,56152,4
3294458,92348,4
3294458,26093,4
3294458,4719,4
3305959,76153,4
3305959,75408,4
3305959,81132,4
3305959,83266,4
3305959,4956,4
3307264,26236,4
3307264,71999,4
3307264,4956,4
3307264,83266,4
3307264,69136,4
3310961,27344,4
3310961,4956,4
3310961,83266,4
3310961,71999,4
3310961,49528,4
3317354,4719,4
3317354,122787,4
3317354,115479,4
3317354,81132,4
3317354,4643,4
3318427,107999,4
3318427,131106,4
3318427,83803,5
3318427,118894,4
3318427,122787,4
3325303,27797,4
3325303,79855,4
3325303,7831,4
3325303,7835,4
3325303,27716,4
3330517,74438,4
3330517,7720,4
3330517,57951,4
3330517,4956,4
3330517,81132,4
3331499,5018,4
3331499,6902,4
3331499,49593,4.5
3331499,71999,4
3331499,105974,4
3333393,198,4
3333393,60684,4
3333393,26701,4
3333393,115479,4
3333393,79132,4
3339715,84613,4
3339715,71999,4
3339715,91535,4
3339715,115479,4
3339715,98809,4
3343377,27344,4
3343377,76153,4
3343377,75408,4
3343377,26093,4
3343377,4719,4
3344164,4975,4
3344164,1372,4
3344164,114180,4
3344164,112087,4
3344164,26093,4
3350682,1252,4
3350682,4848,4
3350682,86635,4
3350682,26018,4
3350682,164,4
3351039,4956,4
3351039,76153,4
3351039,75408,4
3351039,4719,1
3351039,3305,1
3363845,27781,4
3363845,76153,4
3363845,75408,4.5
3363845,81132,4
3363845,115479,4
3380776,26761,4
3380776,1783,4
3380776,87181,4
3380776,2803,4
3380776,76153,4
3388867,5018,4
3388867,4719,4
3388867,81132,4
3388867,76153,4
3388867,75408,4
3391618,79498,4
3391618,22,4
3391618,107840,4
3391618,27338,4
3391618,6954,4
3401673,88213,4
3401673,8329,4
3401673,25851,4
3401673,86973,4
3401673,79132,4
3414962,356,4
3414962,53349,4
3414962,39768,4.5
3414962,26236,4
3414962,71999,4
3415515,101239,4
3415515,113352,4
3415515,712,4
3415515,47165,4
3415515,26021,4
3436179,27344,4
3436179,108540,4
3436179,1907,4
3436179,74438,4
3436179,198,4
3453897,27781,4
3453897,76153,4
3453897,75408,4
3453897,4719,4
3453897,1,4
3454220,56152,4
3454220,72737,4
3454220,1064,4
3454220,595,4.5
3454220,81847,5
3455237,5639,1
3455237,5636,1
3455237,88979,1
3455237,103091,4
3455237,127001,4
3459559,72722,4
3459559,37462,4
3459559,70559,4
3459559,72489,4
3459559,996,4
3459952,121370,4
3459952,106078,4
3459952,4719,4
3459952,76153,4.5
3459952,75408,4.5
3465292,81132,4
3465292,122787,4
3465292,115479,4
3465292,71999,4
3465292,5018,4
3466793,52435,4
3466793,104875,4
3466793,53887,4
3466793,2857,4
3466793,122787,4
3471972,1907,4
3471972,76153,4
3471972,75408,4
3471972,26093,4
3471972,6902,4
3482313,4719,4
3482313,97724,4
3482313,76153,4
3482313,75408,4
3482313,1,4
3494333,673,4
3494333,85261,4
3494333,62956,4
3494333,47404,4
3494333,32031,4
3554809,88975,1
3554809,88977,1
3554809,88979,1
3554809,103091,1
3554809,96200,1
3558809,52462,4
3558809,117646,4
3558809,71999,4
3558809,88125,4
3558809,115669,4
3594334,81132,4
3594334,27344,4
3594334,117646,4
3594334,5018,4
3594334,75408,4
3597906,26701,4
3597906,48943,4
3597906,680,4.5
3597906,71999,4
3597906,115669,4
3599049,26701,4
3599049,76153,4
3599049,75408,4
3599049,81132,4
3599049,198,4
3603245,26701,4
3603245,27549,4
3603245,79132,4.5
3603245,5018,4
3603245,74404,4
3611694,117646,4
3611694,71999,4
3611694,26093,4.5
3611694,27344,4
3611694,128944,4
3618016,115479,4
3618016,79132,4
3618016,81132,4
3618016,5018,4
3618016,31804,4
3619285,27397,4
3619285,74434,4
3619285,86432,4
3619285,51246,4
3619285,115333,4
3635591,31921,4
3635591,5018,4
3635591,6902,4
3635591,83266,4
3635591,81132,4
3638342,27790,4
3638342,2987,4
3638342,1907,4
3638342,26093,4
3638342,5637,4
3641913,4719,4
3641913,76153,4
3641913,75408,4.5
3641913,81132,4
3641913,45672,4
3647415,1591,4
3647415,70336,4
3647415,1374,4
3647415,96200,4
3647415,1032,4
3665061,128985,4
3665061,79132,4
3665061,71999,4.5
3665061,5018,4
3665061,26701,4
3666311,79132,4
3666311,81132,4
3666311,122787,4
3666311,115479,4
3666311,26093,4
3668079,4719,4
3668079,56152,4
3668079,79702,4
3668079,26093,4
3668079,26761,4
3679670,26093,4
3679670,4719,4
3679670,27344,4
3679670,76153,4
3679670,75408,4
3683993,31921,4
3683993,26093,4
3683993,5018,4
3683993,81132,4
3683993,83266,4
3701407,76153,4
3701407,75408,4
3701407,4719,4
3701407,81132,4
3701407,95151,4
3704425,49530,4
3704425,7235,4
3704425,115479,4
3704425,122787,4
3704425,81132,4.5
3712248,88975,1
3712248,88977,1
3712248,88979,1
3712248,103091,4
3712248,60684,4
3723482,37495,4
3723482,680,5
3723482,114166,5
3723482,4975,5
3723482,116547,4
3727090,27016,4
3727090,5127,4
3727090,587,4
3727090,27781,4
3727090,91335,4
3727840,908,4
3727840,49291,4
3727840,58743,4
3727840,37495,4
3727840,198,4
3739235,59844,4
3739235,75408,4
3739235,67070,4
3739235,81132,4
3739235,83266,4
3749148,26340,4
3749148,108932,4
3749148,51939,4
3749148,26093,4
3749148,114166,4
3758488,26093,4
3758488,5018,4
3758488,4719,4
3758488,76153,4
3758488,75408,4
3768901,6902,4
3768901,5018,4
3768901,27344,4
3768901,71999,4
3768901,7890,4
3774044,78729,4
3774044,115479,4
3774044,88125,4
3774044,115669,4
3774044,86332,4
3790351,59844,4
3790351,67070,4
3790351,122787,4
3790351,81132,4
3790351,39768,4
3793102,83266,4
3793102,76153,4
3793102,75408,4.5
3793102,81132,4
3793102,68157,4
3798728,43932,4
3798728,128985,4
3798728,5018,4
3798728,81132,4
3798728,26236,4
3816017,115479,4
3816017,117646,4
3816017,122787,4
3816017,81132,4
3816017,6954,4
3831145,69644,4
3831145,83266,4
3831145,4956,4
3831145,27344,4
3831145,85261,4
3836323,2940,4
3836323,110653,4
3836323,27721,4
3836323,102119,4
3836323,76153,4
3863758,861,4
3863758,6548,4
3863758,85293,4
3863758,98558,4.5
3863758,78729,4
3864544,83266,4
3864544,76153,4
3864544,75408,4
3864544,5018,4
3864544,81132,4
3866776,33463,4
3866776,3114,4
3866776,103755,4
3866776,117454,4
3866776,78499,4
3911141,81132,4
3911141,76153,4
3911141,75408,4
3911141,4719,4
3911141,26095,4
3917554,76153,4
3917554,75408,4
3917554,5018,4
3917554,81132,4
3917554,51939,4
3918803,5018,4
3918803,6902,4
3918803,97724,4
3918803,79681,4
3918803,519,4
3928234,53226,4
3928234,122787,4
3928234,81132,4
3928234,26236,4
3928234,115479,4
3944344,27344,4
3944344,108540,4
3944344,1907,4.5
3944344,26093,4
3944344,122787,4
3962973,76153,4
3962973,75408,4
3962973,5018,4.5
3962973,81132,4
3962973,1,4
3963955,4956,4
3963955,26236,4
3963955,76153,4
3963955,75408,4
3963955,4719,4
3981743,4719,4
3981743,76153,4
3981743,75408,4
3981743,27781,4
3981743,5064,4
3993067,27344,4
3993067,76153,4
3993067,75408,4
3993067,5018,4
3993067,69136,4
4003051,44611,4
4003051,121735,4
4003051,88971,4
4003051,88973,4
4003051,59103,4
4013731,81132,4
4013731,76153,4
4013731,75408,4
4013731,5018,4
4013731,1,4
4016840,108932,4
4016840,51939,4
4016840,92348,4
4016840,56152,4
4016840,26093,4
4024073,4719,4
4024073,7235,4
4024073,459,4
4024073,81132,4
4024073,3893,4
4030753,82209,4
4030753,102598,4
4030753,31921,4
4030753,70819,4
4030753,27344,4
4035378,122787,4
4035378,5018,4
4035378,76153,4
4035378,75408,4
4035378,4719,4
4038415,67070,4
4038415,26701,4
4038415,115479,4
4038415,81132,4
4038415,1,4
4039201,122787,4
4039201,27790,4
4039201,6990,4
4039201,31921,4
4039201,5018,4
4040093,2018,4
4040093,364,4
4040093,118894,4
4040093,1029,4
4040093,83266,4
4042415,7835,4
4042415,76153,4
4042415,75408,4
4042415,27781,4
4042415,43932,4
4047488,2987,4
4047488,1907,4
4047488,56152,4
4047488,27344,4
4047488,26093,4.5
4048470,27792,4
4048470,46062,4
4048470,1907,4.5
4048470,26093,4
4048470,115479,4
4051417,110486,4
4051417,101137,4
4051417,4869,4
4051417,7483,4
4051417,117646,4
4055775,4719,4
4055775,27781,4
4055775,76153,4
4055775,75408,4
4055775,31804,4
4060848,89753,4
4060848,93918,4
4060848,31807,4
4060848,7571,4
4060848,92348,4
4078207,104074,4
4078207,36326,4
4078207,83115,4
4078207,5638,4
4078207,4306,4
4078494,83266,4.5
4078494,76153,4.5
4078494,75408,4.5
4078494,27344,4
4078494,7831,4
4086942,2625,4
4086942,116758,4
4086942,27032,4
4086942,115479,4
4086942,71999,4
4089174,75408,4
4089174,7235,4
4089174,5018,4
4089174,27781,4
4089174,81132,4.5
4091853,27781,4
4091853,6902,4
4091853,81132,4
4091853,5018,4
4091853,96415,4
4092836,79132,4
4092836,115479,4
4092836,5018,4.5
4092836,81132,4
4092836,83266,4
4111178,81132,4
4111178,27781,4
4111178,76153,4
4111178,75408,4
4111178,79681,4
4118573,122787,4
4118573,76153,4
4118573,75408,4
4118573,81132,4
4118573,1,4
4119555,8361,4
4119555,49593,4
4119555,115479,4
4119555,71999,4
4119555,99149,4
4134396,128985,4
4134396,88125,4
4134396,115669,4
4134396,79132,4
4134396,74404,4
4144738,56602,4
4144738,108132,4
4144738,88125,4
4144738,115669,4
4144738,6902,4
4146899,4719,4
4146899,27781,4
4146899,76153,4
4146899,75408,4
4146899,20,4
4150274,68892,4
4150274,5018,4
4150274,6902,4
4150274,120138,4
4150274,587,4
4167367,81132,4
4167367,4719,4
4167367,76153,4
4167367,75408,4
4167367,1912,4
4179815,4956,4
4179815,76153,4
4179815,75408,4
4179815,4719,4
4179815,108979,4
4181709,67197,4
4181709,198,4
4181709,79132,4
4181709,26701,4
4181709,43932,4
4186782,76153,4
4186782,75408,4
4186782,81132,4
4186782,27344,4
4186782,33162,4
4188388,67070,4
4188388,128985,4
4188388,2090,4
4188388,26701,4
4188388,81132,4
4195693,51939,4
4195693,1907,4
4195693,26093,4
4195693,27344,4
4195693,63853,4
4208856,81132,4
4208856,25879,4
4208856,76153,4
4208856,75408,4
4208856,4719,4
4214358,5018,4
4214358,76153,4
4214358,75408,4
4214358,81132,4
4214358,164,4
4217501,70819,4
4217501,5630,5
4217501,53737,5
4217501,27397,4
4217501,62331,4
4224538,98809,4
4224538,104074,4
4224538,36326,4
4224538,83115,4
4224538,5638,4
4230860,83266,4
4230860,5018,4
4230860,76153,4
4230860,75408,4
4230860,82915,4
4235505,5018,4
4235505,76153,4
4235505,75408,4.5
4235505,81132,4
4235505,114945,4
4238165,5631,4
4238165,5632,4
4238165,5633,4
4238165,88975,4
4238165,6990,4
4243167,75408,4
4243167,116758,4
4243167,27032,4
4243167,5018,4
4243167,81132,4
4255187,52722,4
4255187,77561,4
4255187,116758,4.5
4255187,27032,4.5
4255187,58025,4
4261313,6365,4
4261313,52722,4
4261313,77561,4
4261313,115479,4
4261313,79132,4
4265957,81362,4
4265957,37720,4
4265957,26638,4
4265957,27338,4
4265957,75408,4
4273528,104076,4
4273528,5159,4
4273528,1148,5
4273528,79091,5
4273528,76153,4
4274476,114945,4
4274476,364,4
4274476,26093,4
4274476,1907,4
4274476,56700,4
4275493,83266,4
4275493,81132,4
4275493,6902,4
4275493,5018,4.5
4275493,117646,4
4276012,4719,4
4276012,76153,4
4276012,75408,4
4276012,81132,4
4276012,1,4
4277261,27344,4
4277261,115479,4
4277261,117646,4
4277261,122787,4
4277261,81132,4.5
4294515,27155,4
4294515,110229,4
4294515,2005,4
4294515,33681,4
4294515,1525,4
4296319,63836,4
4296319,93570,4
4296319,106648,4
4296319,100075,4
4296319,1912,4
4297301,115479,4
4297301,43932,4.5
4297301,49593,4.5
4297301,71999,4
4297301,52460,4
4314590,2803,4
4314590,113741,4
4314590,1206,4
4314590,680,4
4314590,6365,4
4320449,5018,4
4320449,76153,4
4320449,75408,4
4320449,81132,4.5
4320449,3893,4
4326967,81132,4
4326967,76153,4
4326967,75408,4
4326967,27781,4
4326967,48059,4
4332040,75408,4
4332040,27344,4
4332040,5018,4
4332040,2987,4
4332040,26093,4
4336130,49593,4
4336130,5018,4
4336130,71999,4
4336130,6902,4
4336130,1,4
4356366,5018,4
4356366,5127,4
4356366,52712,4
4356366,128985,4
4356366,122787,4
4362850,122787,4
4362850,4956,4
4362850,27344,4
4362850,81132,4
4362850,83266,4
4367207,75408,4
4367207,1907,4
4367207,4956,4
4367207,4719,4
4367207,115479,4
4373726,4719,4
4373726,26701,4
4373726,76153,4
4373726,75408,4
4373726,27344,4
4385836,1591,4
4385836,70336,4
4385836,1374,4
4385836,96200,4
4385836,7890,4
4403195,75408,4
4403195,91542,4
4403195,26504,4
4403195,31921,4
4403195,1,4
4415215,116799,4
4415215,7831,4
4415215,68892,4
4415215,120138,4
4415215,122787,4
4420092,52712,4
4420092,118710,4
4420092,72731,4.5
4420092,27781,4
4420092,72380,4
4428146,1118,4
4428146,8481,4.5
4428146,5300,4.5
4428146,3508,4.5
4428146,81132,5
4431255,49593,4
4431255,115479,4
4431255,6902,4
4431255,5018,4
4431255,71999,4.5
4454598,49593,4
4454598,26093,4.5
4454598,27344,4.5
4454598,71999,1
4454598,104412,1
4468225,8780,4
4468225,60074,4
4468225,7262,4
4468225,85261,4
4468225,96200,4
4475887,71999,4
4475887,83266,4
4475887,5018,4
4475887,81132,4
4475887,90738,4
4486229,106078,4
4486229,76153,4
4486229,75408,4
4486229,4719,4
4486229,1,4
4500017,69136,4
4500017,76153,4
4500017,75408,4
4500017,4719,4
4500017,1,4
4504375,79855,4
4504375,7835,4
4504375,27781,4
4504375,39768,4
4504375,91056,4
4506697,75408,4
4506697,4719,4
4506697,118710,4
4506697,587,4
4506697,49593,4
4527790,27781,4
4527790,76153,4
4527790,75408,4.5
4527790,81132,4
4527790,4956,4
4529326,2800,4
4529326,1907,4
4529326,2138,4
4529326,26093,4.5
4529326,76153,4
4537703,31921,4
4537703,5018,4
4537703,26701,4.5
4537703,81132,4
4537703,76153,4
4545794,54278,4
4545794,26340,4
4545794,108932,4
4545794,51939,4
4545794,85261,4
4549365,79132,4
4549365,26701,4
4549365,5018,4.5
4549365,81132,4
4549365,122787,4
4556902,76153,4
4556902,75408,4
4556902,83266,4
4556902,71999,4
4556902,5018,4
4567797,5018,4
4567797,122787,4
4567797,31921,4
4567797,109571,4
4567797,48774,4
4571530,115333,4
4571530,31921,4
4571530,27781,4.5
4571530,81132,4
4571530,4956,4
4585086,81132,4
4585086,76153,4
4585086,75408,4
4585086,27781,4
4585086,5018,4
4590588,61434,4
4590588,37744,4
4590588,2941,4
4590588,69521,4
4590588,4956,4
4598517,122787,4
4598517,26701,4
4598517,5018,4
4598517,81132,4
4598517,115479,4
4604929,5018,4
4604929,26093,4
4604929,117646,4
4604929,27344,4
4604929,59844,4
4610269,79132,4
4610269,71999,4
4610269,96200,4
4610269,36509,4
4610269,43932,4
4615252,45672,4
4615252,83266,4
4615252,26093,4.5
4615252,27344,4
4615252,79132,4
4623825,27781,4
4623825,81132,4
4623825,83266,4
4623825,76153,4
4623825,75408,4
4647598,26701,4
4647598,6350,4.5
4647598,26590,4.5
4647598,27155,4.5
4647598,49530,4
4651598,37462,4.5
4651598,198,4.5
4651598,26701,5
4651598,79132,4
4651598,75408,4
4652937,34386,4
4652937,75929,4
4652937,27317,4
4652937,43932,4
4652937,122735,4
4661028,76153,4
4661028,5018,4
4661028,75408,4
4661028,81132,4
4661028,4956,4
4719343,88213,4
4719343,25851,4
4719343,266,4
4719343,41831,4
4719343,4719,4
4720093,48901,4
4720093,85188,4
4720093,26093,4
4720093,1907,4
4720093,79132,4
4720164,75408,4
4720164,4956,4
4720164,27344,4
4720164,83266,4
4720164,117646,4
4724022,81132,4
4724022,6902,4
4724022,83266,4.5
4724022,5018,4
4724022,115479,4
4748419,76153,4
4748419,75408,4
4748419,79855,4.5
4748419,7835,4
4748419,7235,4
4750616,7256,4
4750616,58365,5
4750616,4455,5
4750616,4445,4
4750616,76153,4
4751795,27781,4
4751795,5018,4
4751795,81132,4
4751795,76153,4
4751795,75408,4
4756439,106240,4
4756439,84944,4
4756439,26093,4
4756439,1907,4
4756439,108932,4
4758832,81132,4
4758832,5018,4
4758832,76153,4
4758832,75408,4
4758832,83266,4
4763119,76153,4
4763119,75408,4
4763119,81132,4.5
4763119,83266,4
4763119,121370,4
4767638,75408,4
4767638,1783,4
4767638,87181,4
4767638,2803,4
4767638,26701,4
4772192,459,4
4772192,71999,4
4772192,4800,4
4772192,5064,4
4772192,4956,4
4779229,6990,4
4779229,76153,4
4779229,75408,5
4779229,81132,4
4779229,102598,4
4791677,85188,4
4791677,783,4
4791677,48,4
4791677,1907,4
4791677,27032,4
4793571,117188,4
4793571,116879,4
4793571,72400,4
4793571,8465,4
4793571,83266,4
4802644,117646,4
4802644,122787,4
4802644,5018,4.5
4802644,81132,4
4802644,48774,4
4813057,76153,4
4813057,75408,4
4813057,4956,4
4813057,83266,4
4813057,27781,4
4814396,79681,4
4814396,115479,4.5
4814396,87232,4.5
4814396,88140,4.5
4814396,96200,4.5
4819575,5633,1
4819575,88971,1
4819575,88973,1
4819575,88975,4
4819575,49060,4
4823666,4719,4
4823666,76153,4
4823666,75408,4
4823666,81132,4
4823666,117646,4
4825701,84613,4
4825701,79132,4
4825701,91535,4.5
4825701,115479,4
4825701,115333,4
4829559,75408,4
4829559,91542,4
4829559,26339,4.5
4829559,81132,4
4829559,26236,4
4834436,98471,4
4834436,112,4
4834436,85401,4
4834436,96105,4
4834436,5368,4
4840043,2429,4
4840043,71999,4
4840043,41569,4
4840043,27344,4
4840043,117646,4.5
4842098,81132,4
